order_id,order_date,region,channel,product_line,sales_rep,units,revenue,profit_delta,discount_pct,customer_note
1167,2026-06-17,South,Retail,Beta,Rep 07,25,736.04,-171.38,7.1,   
1007,2026-01-08,WEST,Retail,Delta,Rep 26,32,423.9,88.27,7.6,
1078,2026-03-20,North,Direct,Beta,Rep 29,24,441.09,-331.43,16.2,
1212,2026-08-01,North,Retail,Delta,Rep 13,20,459.51,-476.58,7.7,checked
1012,2026-01-13,NORTH,Direct,Beta,Rep 17,23,669.06,-254.51,21.5,
1074,2026-03-16,north,Retail,Delta,Rep 11,16,329.39,150.89,16.1,rush order
1183,2026-07-03,east,Partner,Delta,Rep 15,25,400.01,-31.85,8.5,
1152,2026-06-02,WEST,Online,Gamma,Rep 17,18,416.05,-293.35,31.4,priority
1189,2026-07-09, East,Online,Delta,Rep 29,30,498.79,233.64,5.2,priority
1120,2026-05-01,NORTH,Partner,Beta,Rep 17,7,409.06,-1.96,11.4,follow up
1233,2026-08-22,West,Online,Delta,Rep 09,33,374.13,-348.23,31.8,checked
1027,2026-01-28,  North,Partner,Beta,Rep 30,15,1261.52,-133.7,5.4,priority
1081,2026-03-23,North,Partner,Delta,Rep 24,12,413.7,14.78,22.8,
1030,2026-01-31,South,Partner,Alpha,Rep 12,18,764.9,733.34,34.0,
1127,2026-05-08,NORTH,Retail,Delta,Rep 08,40,353.91,498.79,12.0,checked
1211,2026-07-31,NORTH,Direct,Gamma,Rep 07,12,321.33,-160.96,,checked
1002,2026-01-03, East,Retail,Gamma,Rep 07,36,968.86,120.26,28.6,
1168,2026-06-18,South,Retail,Gamma,Rep 28,3,505.44,70.14,,rush order
1107,2026-04-18,South  ,Partner,Epsilon,Rep 16,25,901.84,219.21,32.0,
1198,2026-07-18,NORTH,Direct,Epsilon,Rep 08,10,983.16,-90.36,18.0,
1096,2026-04-07,South,Direct,Zeta,Rep 24,17,277.57,-120.85,19.4,ok
1213,2026-08-02,East,Partner,Delta,Rep 23,1,174.22,-306.73,19.8,
1131,2026-05-12,West,Retail,Delta,Rep 01,18,1142.75,-406.52,24.6,checked
1112,2026-04-23,south,Direct,Gamma,Rep 02,27,399.89,-7.45,9.9,priority
1196,2026-07-16,WEST,Direct,Alpha,Rep 01,20,551.1,392.86,3.7,ok
1088,2026-03-30,south,Online,Beta,Rep 16,13,334.77,118.89,14.0,checked
1106,2026-04-17,north,Online,Beta,Rep 17,16,366.93,-381.77,9.3,follow up
1059,2026-03-01,  North,Online,Delta,Rep 31,38,442.52,-265.28,10.9,ok
1045,2026-02-15,West,Partner,Alpha,Rep 13,5,291.27,-188.53,29.6,
1097,2026-04-08,NORTH,Retail,Epsilon,Rep 04,19,499.8,-145.52,11.6,
1110,2026-04-21,east,Online,Zeta,Rep 25,7,693.31,113.21,26.7,
1022,2026-01-23,East,Direct,Epsilon,Rep 09,35,332.97,24.07,31.9,   
1188,2026-07-08,South,Retail,Delta,Rep 07,1,926.28,-169.77,28.7,checked
1010,2026-01-11,East,Direct,Delta,Rep 26,26,533.12,-548.1,18.0,ok
1074,2026-03-16,north,Retail,Delta,Rep 11,16,329.39,150.89,16.1,rush order
1208,2026-07-28,West,Retail,Gamma,Rep 01,25,618.24,80.35,27.0,   
1227,2026-08-16,South,Online,Zeta,Rep 04,33,587.07,-6.16,29.2,follow up
1195,2026-07-15,West,Retail,Epsilon,Rep 19,33,1131.32,463.76,28.7,checked
1191,2026-07-11, East,Retail,Gamma,Rep 14,28,392.24,248.61,3.1,priority
1070,2026-03-12,east,Direct,Beta,Rep 21,24,281.98,160.98,,priority
1073,2026-03-15,South  ,Direct,Beta,Rep 32,12,849.43,594.95,16.3,priority
1093,2026-04-04,West ,Retail,Zeta,Rep 15,5,854.26,-22.5,4.6,priority
1032,2026-02-02,South,Online,Epsilon,Rep 15,5,212.69,264.62,0.6,
1039,2026-02-09,South,Online,Beta,Rep 26,38,349.15,18.24,8.7,ok
1144,2026-05-25, East,Direct,Delta,Rep 05,1,1418.22,-409.06,18.3,checked
1115,2026-04-26,East,Retail,Alpha,Rep 06,32,622.57,41.43,28.5,follow up
1190,2026-07-10,North,Direct,Delta,Rep 29,20,441.91,216.08,18.4,priority
1220,2026-08-09,North,Partner,Gamma,Rep 13,8,538.27,554.62,0.4,ok
1075,2026-03-17,South  ,Online,Alpha,Rep 17,40,469.49,195.31,19.1,
1021,2026-01-22,North,Partner,Beta,Rep 19,33,811.03,498.63,15.2,follow up
1133,2026-05-14,  North,Retail,Beta,Rep 29,23,683.72,678.56,8.8,
1169,2026-06-19, East,Online,Alpha,Rep 32,18,989.55,-87.73,27.0,follow up
1199,2026-07-19,West ,Partner,Beta,Rep 16,23,313.87,198.91,2.2,
1050,2026-02-20,South  ,Partner,Alpha,Rep 22,1,534.41,414.07,25.5,   
1057,2026-02-27,WEST,Direct,Delta,Rep 27,34,510.78,-264.25,9.0,ok
1239,2026-08-28,West ,Partner,Beta,Rep 10,36,1270529.94,276122.52,,
1180,2026-06-30,south,Direct,Beta,Rep 02,15,399.67,-239.56,12.8,ok
1138,2026-05-19,East,Direct,Beta,Rep 03,14,833.82,318.63,11.6,rush order
1111,2026-04-22,West ,Partner,Delta,Rep 07,9,445.82,73.24,,ok
1235,2026-08-24,south,Online,Alpha,Rep 14,30,783.92,333.66,,
1000,2026-01-01,east,Retail,Alpha,Rep 06,28,494.85,-18.79,12.8,
1026,2026-01-27,north,Retail,Delta,Rep 05,14,359.62,506.47,4.3,   
1034,2026-02-04,East,Retail,Gamma,Rep 23,2,1096.42,292.93,18.6,
1231,2026-08-20,east,Retail,Epsilon,Rep 29,26,220.08,-12.79,19.4,priority
1141,2026-05-22,South  ,Direct,Epsilon,Rep 04,26,1213.12,-70.52,20.5,ok
1160,2026-06-10,South  ,Retail,Delta,Rep 11,24,481.51,82.21,,rush order
1142,2026-05-23,  North,Online,Beta,Rep 03,30,812.3,238.37,31.8,rush order
1094,2026-04-05,South,Direct,Beta,Rep 17,40,1348.36,36.79,31.7,   
1166,2026-06-16,East,Online,Gamma,Rep 30,31,385.4,127.45,11.7,
1182,2026-07-02,South,Online,Delta,Rep 10,29,506.4,-318.94,,rush order
1082,2026-03-24,  North,Online,Zeta,Rep 11,26,681.18,338.27,14.3,rush order
1086,2026-03-28,West ,Retail,Gamma,Rep 09,3,374.25,123.99,,   
1015,2026-01-16,east,Partner,Zeta,Rep 15,40,773.2,93.44,5.8,rush order
1181,2026-07-01,West,Partner,Zeta,Rep 03,40,1163.27,443.92,,priority
1103,2026-04-14,  North,Direct,Beta,Rep 27,40,422.94,-127.02,3.7,follow up
1140,2026-05-21,east,Partner,Epsilon,Rep 23,14,807.71,479.07,29.0,   
1089,2026-03-31,South  ,Direct,Epsilon,Rep 20,27,223.78,-105.25,1.3,ok
1062,2026-03-04,West ,Online,Alpha,Rep 05,20,644.21,-105.22,18.5,   
1130,2026-05-11,  North,Partner,Zeta,Rep 27,30,1337.72,-575.73,19.7,
1151,2026-06-01,  North,Partner,Epsilon,Rep 28,16,836.62,152.81,25.4,
1232,2026-08-21,South,Online,Beta,Rep 17,32,449.56,-96.73,7.1,follow up
1077,2026-03-19,NORTH,Retail,Beta,Rep 19,38,665.57,102.13,7.0,
1018,2026-01-19,West,Online,Delta,Rep 13,31,420.03,-357.1,16.8,ok
1172,2026-06-22,  North,Partner,Epsilon,Rep 01,23,971.06,201.72,29.1,   
1060,2026-03-02,West ,Online,Beta,Rep 10,10,595.64,580.27,16.4,   
1072,2026-03-14,South,Partner,Alpha,Rep 05,2,703.76,-288.06,,priority
1238,2026-08-27,South,Partner,Beta,Rep 29,2,260.53,-360.09,4.0,follow up
1025,2026-01-26,South,Direct,Epsilon,Rep 31,33,326.72,-491.39,21.2,
1162,2026-06-12,South,Direct,Alpha,Rep 24,31,378.15,-283.33,3.7,
1109,2026-04-20,north,Online,Epsilon,Rep 11,23,470.25,-320.11,6.0,
1051,2026-02-21,North,Partner,Gamma,Rep 24,5,468.64,-81.65,32.9,
1024,2026-01-25,North,Online,Epsilon,Rep 29,36,636.52,129.27,,
1143,2026-05-24,south,Retail,Gamma,Rep 17,20,694.43,-230.86,3.5,ok
1226,2026-08-15,West,Direct,Alpha,Rep 03,29,779.96,-307.12,8.0,
1035,2026-02-05,East,Online,Zeta,Rep 28,32,240.05,587.7,18.0,
1149,2026-05-30, East,Direct,Delta,Rep 11,10,311.41,300.12,2.1,   
1203,2026-07-23,  North,Online,Gamma,Rep 26,36,142.01,-419.07,6.1,   
1146,2026-05-27,north,Retail,Delta,Rep 02,18,561.42,23.52,34.5,follow up
1145,2026-05-26,West,Direct,Beta,Rep 10,1,914.24,421.24,26.9,ok
1091,2026-04-02,  North,Partner,Delta,Rep 24,6,980.1,199.56,16.6,
1067,2026-03-09,North,Retail,Alpha,Rep 10,27,514.2,-129.88,,checked
1229,2026-08-18,north,Online,Zeta,Rep 22,39,442.16,599.65,34.1,rush order
1016,2026-01-17,South,Direct,Gamma,Rep 13,39,1909.63,85.72,1.0,
1170,2026-06-20,South,Retail,Alpha,Rep 05,34,422.0,-21.43,22.0,
1098,2026-04-09,North,Online,Beta,Rep 10,19,901.74,-439.56,23.2,
1069,2026-03-11,South  ,Online,Epsilon,Rep 14,25,566.25,-242.12,,
1171,2026-06-21,north,Online,Delta,Rep 31,9,440.78,485.91,29.5,checked
1171,2026-06-21,north,Online,Delta,Rep 31,9,440.78,485.91,29.5,checked
1037,2026-02-07,east,Partner,Epsilon,Rep 16,19,1611.92,-1.36,1.9,checked
1161,2026-06-11,North,Online,Beta,Rep 21,1,421.79,501.62,1.6,checked
1197,2026-07-17,North,Retail,Beta,Rep 32,36,938.75,266.99,,
1155,2026-06-05,South  ,Partner,Epsilon,Rep 21,31,653.46,-203.2,12.4,
1117,2026-04-28,West,Retail,Delta,Rep 09,35,413.09,-315.81,17.5,   
1063,2026-03-05,east,Partner,Delta,Rep 18,21,636.05,-610.07,7.8,ok
1005,2026-01-06, East,Partner,Gamma,Rep 23,39,801.2,379.62,1.4,rush order
1219,2026-08-08,north,Direct,Beta,Rep 10,39,1134.67,-124.97,19.7,
1184,2026-07-04,South,Online,Beta,Rep 22,15,227.37,295.7,19.2,checked
1228,2026-08-17, East,Retail,Delta,Rep 06,35,846.73,87.64,,priority
1148,2026-05-29,North,Online,Zeta,Rep 06,25,2576.93,-126.61,1.8,
1085,2026-03-27,West ,Direct,Alpha,Rep 24,33,809.27,-133.8,,
1001,2026-01-02,West,Online,Epsilon,Rep 26,4,543.66,-41.92,2.1,follow up
1080,2026-03-22,North,Partner,Gamma,Rep 10,3,927.14,25.03,24.8,   
1090,2026-04-01,East,Direct,Beta,Rep 29,40,472.94,-150.95,6.3,
1099,2026-04-10,NORTH,Online,Alpha,Rep 04,1,729.87,-534.07,31.3,
1192,2026-07-12,east,Direct,Delta,Rep 30,23,1026.07,308.9,10.9,checked
1147,2026-05-28,WEST,Online,Gamma,Rep 32,30,790.88,22.73,,follow up
1225,2026-08-14,South  ,Direct,Zeta,Rep 11,20,221.55,-293.39,31.7,checked
1119,2026-04-30,east,Retail,Gamma,Rep 20,40,1151249.09,383209.05,16.2,follow up
1186,2026-07-06,east,Online,Epsilon,Rep 23,29,949.04,-9.59,,
1205,2026-07-25,WEST,Retail,Alpha,Rep 13,18,400.73,45.58,11.9,
1043,2026-02-13,east,Retail,Delta,Rep 17,1,1206.54,-3.21,1.8,
1054,2026-02-24,  North,Direct,Delta,Rep 22,19,498.97,-91.4,,follow up
1011,2026-01-12,NORTH,Direct,Beta,Rep 08,22,216.4,-220.4,,
1159,2026-06-09,north,Direct,Alpha,Rep 06,17,426.51,112.77,30.5,   
1175,2026-06-25,South,Online,Epsilon,Rep 30,34,364.98,66.31,,follow up
1033,2026-02-03,South,Retail,Alpha,Rep 16,8,467.3,544.6,,checked
1079,2026-03-21,NORTH,Online,Gamma,Rep 12,29,325.71,-21.96,6.6,rush order
1055,2026-02-25,East,Direct,Alpha,Rep 11,11,289.7,-128.28,9.1,priority
1135,2026-05-16,South  ,Retail,Beta,Rep 31,32,597.86,477.72,4.1,
1084,2026-03-26,north,Online,Delta,Rep 24,30,512.81,15.86,,checked
1092,2026-04-03,WEST,Online,Alpha,Rep 25,9,1070.01,-1.28,32.3,
1222,2026-08-11,south,Online,Zeta,Rep 19,40,292.32,190.1,6.6,ok
1132,2026-05-13,West,Partner,Beta,Rep 20,25,408.4,126.92,17.0,ok
1156,2026-06-06,south,Partner,Delta,Rep 10,16,606.25,254.48,3.2,priority
1058,2026-02-28,West,Retail,Alpha,Rep 18,16,413.66,44.05,12.6,rush order
1215,2026-08-04,South,Online,Gamma,Rep 28,29,897.49,271.39,34.9,follow up
1114,2026-04-25,East,Online,Delta,Rep 12,32,865.86,214.68,34.2,
1177,2026-06-27,West,Direct,Zeta,Rep 26,11,602.44,231.0,20.7,follow up
1040,2026-02-10,South  ,Partner,Zeta,Rep 32,10,473.07,-234.09,23.0,rush order
1121,2026-05-02,South,Retail,Alpha,Rep 07,18,238.64,90.01,10.6,
1100,2026-04-11,south,Direct,Beta,Rep 09,1,659.16,-277.98,10.5,
1153,2026-06-03,  North,Partner,Epsilon,Rep 32,23,504.26,258.9,,rush order
1173,2026-06-23,West ,Direct,Epsilon,Rep 04,19,622.5,-91.28,28.6,priority
1165,2026-06-15,  North,Partner,Delta,Rep 27,16,693.04,55.74,19.4,
1209,2026-07-29,south,Partner,Beta,Rep 05,20,1154.14,70.85,31.2,
1158,2026-06-08,East,Retail,Gamma,Rep 03,22,584.16,-298.85,27.3,   
1046,2026-02-16,South,Online,Zeta,Rep 14,32,692.83,-191.7,4.7,checked
1019,2026-01-20,East,Direct,Zeta,Rep 06,11,1151.02,-352.47,3.0,checked
1009,2026-01-10,  North,Partner,Gamma,Rep 01,10,403.5,-124.76,8.2,rush order
1097,2026-04-08,NORTH,Retail,Epsilon,Rep 04,19,499.8,-145.52,11.6,
1204,2026-07-24,South  ,Partner,Epsilon,Rep 16,25,495.48,85.17,11.8,ok
1008,2026-01-09,South  ,Partner,Zeta,Rep 25,15,293.4,-473.21,30.2,
1223,2026-08-12,  North,Retail,Alpha,Rep 20,40,440.95,79.66,29.4,
1123,2026-05-04,South  ,Direct,Beta,Rep 15,12,1146.76,238.57,0.2,
1128,2026-05-09,South  ,Direct,Zeta,Rep 23,38,520.84,86.59,14.0,
1124,2026-05-05,South  ,Retail,Delta,Rep 11,17,768.58,67.77,22.0,
1038,2026-02-08,south,Retail,Alpha,Rep 22,25,497.19,268.85,,follow up
1087,2026-03-29,north,Retail,Zeta,Rep 15,40,1432.88,175.75,,checked
1006,2026-01-07,WEST,Partner,Zeta,Rep 29,19,592.62,144.67,24.4,
1003,2026-01-04,East,Direct,Gamma,Rep 20,16,952.81,142.48,17.4,priority
1113,2026-04-24,east,Retail,Zeta,Rep 06,37,240.14,64.64,,ok
1068,2026-03-10,  North,Direct,Alpha,Rep 20,25,223.98,354.32,32.6,
1206,2026-07-26,  North,Partner,Gamma,Rep 14,26,734.49,109.09,16.3,follow up
1194,2026-07-14,  North,Partner,Gamma,Rep 24,5,517.81,118.04,12.0,ok
1176,2026-06-26,South,Online,Delta,Rep 32,38,386.0,-18.62,3.3,
1137,2026-05-18,West,Partner,Zeta,Rep 02,2,869.48,-44.41,35.0,follow up
1064,2026-03-06,North,Online,Beta,Rep 32,27,1946.3,-147.92,33.6,priority
1224,2026-08-13,east,Partner,Gamma,Rep 16,4,492.48,87.12,11.2,   
1150,2026-05-31,West ,Partner,Gamma,Rep 18,4,1037.45,486.2,15.8,
1036,2026-02-06,WEST,Retail,Delta,Rep 23,4,888.25,259.14,8.0,
1214,2026-08-03,West,Online,Alpha,Rep 21,14,2650.0,-78.33,20.5,follow up
